,score_phrase,title,url,platform,score,genre,editors_choice,release_year,release_month,release_day
32,Bad,Hell Yeah! Wrath of the Dead Rabbit,/games/hell-yeah-wrath-of-the-dead-rabbit/ps3-129409,PlayStation 3,4.9,Platformer,N,2012,10,4
33,Amazing,Pokemon White Version 2,/games/pokemon-white-version-2/nds-129228,Nintendo DS,9.6,RPG,Y,2012,10,3
34,Good,War of the Roses,/games/war-of-the-roses-140577/pc-115849,PC,7.3,Action,N,2012,10,3
35,Amazing,Pokemon Black Version 2,/games/pokemon-black-version-2/nds-129224,Nintendo DS,9.6,RPG,Y,2012,10,3
36,Okay,Drakerider,/games/drakerider/iphone-135745,iPhone,6.5,RPG,N,2012,10,3
37,Amazing,The Walking Dead: The Game -- Episode 3: Long Road Ahead,/games/the-walking-dead-season-1-episode-3/xbox-360-135872,Xbox 360,9,Adventure,Y,2012,8,28
38,Amazing,The Walking Dead: The Game -- Episode 3: Long Road Ahead,/games/the-walking-dead-season-1-episode-3/pc-135874,PC,9,Adventure,Y,2012,8,28
39,Amazing,The Walking Dead: The Game -- Episode 3: Long Road Ahead,/games/the-walking-dead-season-1-episode-3/ps3-135873,PlayStation 3,9,Adventure,Y,2012,8,28
40,Great,Rock Band Blitz,/games/rock-band-blitz/xbox-360-131273,Xbox 360,8.5,Music,Y,2012,8,27
41,Great,Counter-Strike: Global Offensive,/games/counter-strike-global-offensive/mac-116695,Macintosh,8,Shooter,N,2012,8,27
42,Great,Worms Revolution,/games/worms-revolution/ps3-131184,PlayStation 3,8.5,Strategy,N,2012,10,2
43,Great,Worms Revolution,/games/worms-revolution/pc-131183,PC,8.5,Strategy,N,2012,10,2
44,Great,Worms Revolution,/games/worms-revolution/xbox-360-131185,Xbox 360,8.5,Strategy,N,2012,10,2
45,Amazing,Bad Piggies,/games/bad-piggies/iphone-141455,iPhone,9.2,Action,Y,2012,10,1
46,Good,Resident Evil 6,/games/resident-evil-6/ps3-85710,PlayStation 3,7.9,"Action, Adventure",N,2012,10,1
47,Good,Resident Evil 6,/games/resident-evil-6/xbox-360-117995,Xbox 360,7.9,"Action, Adventure",N,2012,10,1
48,Good,Shad'O,/games/shado/pc-141293,PC,7,Adventure,N,2012,9,28
49,Okay,Demon's Score,/games/demons-score/iphone-118050,iPhone,6.9,Action,N,2012,9,27
50,Amazing,NBA 2K13,/games/nba-2k13/xbox-360-132080,Xbox 360,9.1,Sports,Y,2012,9,27
51,Great,Counter-Strike: Global Offensive,/games/counter-strike-global-offensive/pc-115451,PC,8,Shooter,N,2012,8,27
52,Amazing,The World Ends with You: Solo Remix,/games/the-world-ends-with-you-solo-remix/ipad-140661,iPad,9.5,RPG,Y,2012,8,27
53,Great,Counter-Strike: Global Offensive,/games/counter-strike-global-offensive/ps3-115453,PlayStation 3,8,Shooter,N,2012,8,27
54,Amazing,The World Ends with You: Solo Remix,/games/the-world-ends-with-you-solo-remix/iphone-140269,iPhone,9.5,RPG,Y,2012,8,27
55,Great,Counter-Strike: Global Offensive,/games/counter-strike-global-offensive/xbox-360-115452,Xbox 360,8,Shooter,N,2012,8,27
56,Okay,Madden NFL 13,/games/madden-nfl-2013/vita-128100,PlayStation Vita,6,Sports,N,2012,8,24
57,Amazing,Madden NFL 13,/games/madden-nfl-2013/ps3-128098,PlayStation 3,9,Sports,Y,2012,8,24
58,Amazing,Madden NFL 13,/games/madden-nfl-2013/xbox-360-128097,Xbox 360,9,Sports,Y,2012,8,24
59,Painful,Hoodwink,/games/hoodwink/pc-136672,PC,2.5,Adventure,N,2012,8,23
60,Amazing,NBA 2K13,/games/nba-2k13/ps3-132077,PlayStation 3,9.1,Sports,Y,2012,9,27
61,Amazing,NBA 2K13,/games/nba-2k13/pc-140490,PC,9.1,Sports,Y,2012,9,27
62,Good,Lili: Child of Geos,/games/lili/iphone-138013,iPhone,7,Adventure,N,2012,9,26
63,Great,Marvel vs. Capcom Origins,/games/marvel-vs-capcom-origins/xbox-360-137157,Xbox 360,8.2,Fighting,N,2012,9,26
64,Great,Marvel vs. Capcom Origins,/games/marvel-vs-capcom-origins/ps3-137160,PlayStation 3,8.2,Fighting,N,2012,9,26
65,Great,Dead or Alive 5,/games/dead-or-alive-5/ps3-117918,PlayStation 3,8.8,Fighting,N,2012,9,25
66,Great,Dead or Alive 5,/games/dead-or-alive-5/xbox-360-866449,Xbox 360,8.8,Fighting,N,2012,9,25
67,Bad,Medal of Honor Warfighter,/games/medal-of-honor-warfighter/pc-101082,PC,4,Shooter,N,2012,10,26
68,Great,Professor Layton and the Miracle Mask,/games/professor-layton-and-the-mask-of-miracle/3ds-77742,Nintendo 3DS,8.7,Adventure,Y,2012,10,26
69,Great,Hotline Miami,/games/hotline-miami/pc-139657,PC,8.8,Action,Y,2012,10,26
70,Okay,Edna & Harvey: Harvey's New Eyes,/games/edna-harvey-harveys-new-eyes/pc-145776,PC,6,Adventure,N,2012,10,26
71,Bad,Medal of Honor Warfighter,/games/medal-of-honor-warfighter/ps3-101085,PlayStation 3,4,Shooter,N,2012,10,26
72,Bad,Medal of Honor Warfighter,/games/medal-of-honor-warfighter/xbox-360-101086,Xbox 360,4,Shooter,N,2012,10,26
73,Great,Transformers: Fall of Cybertron,/games/transformers-fall-of-cybertron/xbox-360-92426,Xbox 360,8.5,Shooter,N,2012,8,21
74,Great,Transformers: Fall of Cybertron,/games/transformers-fall-of-cybertron/ps3-92425,PlayStation 3,8.5,Shooter,N,2012,8,21
75,Amazing,Hero Academy,/games/hero-academy-136971/pc-122908,PC,9,Board,Y,2012,8,20
76,Amazing,Hero Academy,/games/hero-academy-136971/iphone-122803,iPhone,9,Strategy,Y,2012,8,20
77,Amazing,Puzzle Craft,/games/puzzlecraft/iphone-134348,iPhone,9,Puzzle,Y,2012,8,17
78,Mediocre,Realms Of Ancient War,/games/realms-of-ancient-war/xbox-360-111182,Xbox 360,5.5,Action,N,2012,9,24
79,Mediocre,Realms Of Ancient War,/games/realms-of-ancient-war/ps3-111181,PlayStation 3,5.5,Action,N,2012,9,24
80,Great,Anomaly: Warzone Earth,/games/anomaly-warzone-earth/ps3-138479,PlayStation 3,8.2,Action,N,2012,9,23
81,Good,Darksiders II,/games/darksiders-2/pc-91963,PC,7.5,Action,N,2012,8,17
82,Good,Left 4 Dead 2: Cold Stream,/games/left-4-dead-2-cold-stream/mac-140189,Macintosh,7,Shooter,N,2012,8,17
83,Good,Left 4 Dead 2: Cold Stream,/games/left-4-dead-2-cold-stream/pc-140187,PC,7,Shooter,N,2012,8,17
84,Amazing,Puzzle Craft,/games/puzzlecraft/android-134352,Android,9,Puzzle,Y,2012,8,17
85,Good,Left 4 Dead 2: Cold Stream,/games/left-4-dead-2-cold-stream/xbox-360-140188,Xbox 360,7,Shooter,N,2012,8,17
86,Amazing,Horn,/games/horn/iphone-136814,iPhone,9,"Action, Adventure",Y,2012,8,16
87,Amazing,Forza Horizon,/games/forza-horizon/xbox-360-129564,Xbox 360,9,Racing,Y,2012,10,12
88,Bad,FIFA Soccer 13,/games/fifa-2013/vita-115689,PlayStation Vita,4,Sports,N,2012,10,12
89,Awful,Mugen Souls,/games/mugen-souls/ps3-120256,PlayStation 3,3.9,"Strategy, RPG",N,2012,10,12
90,Good,Crazy Taxi,/games/crazy-taxi/iphone-144755,iPhone,7.1,"Racing, Action",N,2012,10,11
91,Mediocre,New Little King's Story,/games/new-kings-story/vita-116369,PlayStation Vita,5.8,RPG,N,2012,10,11
92,Good,Fable: The Journey,/games/fable-the-journey/xbox-360-27948,Xbox 360,7.2,"Action, RPG",N,2012,10,9
93,Great,The Lord of the Rings Online: Riders of Rohan,/games/the-lord-of-the-rings-online-riders-of-rohan/pc-127207,PC,8.3,RPG,N,2012,10,26
94,Good,Doom 3: BFG Edition,/games/doom-3/xbox-360-135333,Xbox 360,7.6,RPG,N,2012,10,25
95,Okay,Rugby League Live 2,/games/rugby-league-live-2/xbox-360-136983,Xbox 360,6,Sports,N,2012,10,25
96,Okay,Rugby League Live 2,/games/rugby-league-live-2/ps3-136984,PlayStation 3,6,Sports,N,2012,10,25
97,Good,Doom 3: BFG Edition,/games/doom-3/ps3-135329,PlayStation 3,7.6,RPG,N,2012,10,25
98,Amazing,Punch Quest,/games/punch-quest/iphone-136667,iPhone,9.3,Action,Y,2012,10,25
99,Okay,He-Man: The Most Powerful Game in the Universe,/games/he-man-the-most-powerful-game-in-the-universe/iphone-144763,iPhone,6.8,Action,N,2012,10,25
